id,Store,Date,Promo,StateHoliday,SchoolHoliday
4872,161,2015-06-12,0,0,0
4873,163,2015-06-12,0,0,0
4874,164,2015-06-12,0,0,0
4875,168,2015-06-12,0,0,0
4876,173,2015-06-12,0,0,0
4877,175,2015-06-12,0,0,0
4878,180,2015-06-12,0,0,0
4879,186,2015-06-12,0,0,0
4880,187,2015-06-12,0,0,0
4881,195,2015-06-12,0,0,0
4882,196,2015-06-12,0,0,0
4883,204,2015-06-12,0,0,0
4884,205,2015-06-12,0,0,0
4885,213,2015-06-12,0,0,0
4886,216,2015-06-12,0,0,0
4887,218,2015-06-12,0,0,0
4888,219,2015-06-12,0,0,0
4889,220,2015-06-12,0,0,0
4890,221,2015-06-12,0,0,0
4891,227,2015-06-12,0,0,0
4892,231,2015-06-12,0,0,0
4893,234,2015-06-12,0,0,0
4894,237,2015-06-12,0,0,0
4895,238,2015-06-12,0,0,0
4896,249,2015-06-12,0,0,0
4897,253,2015-06-12,0,0,0
4898,257,2015-06-12,0,0,0
4899,260,2015-06-12,0,0,0
4900,261,2015-06-12,0,0,0
4901,273,2015-06-12,0,0,0
4902,278,2015-06-12,0,0,0
4903,281,2015-06-12,0,0,0
4904,284,2015-06-12,0,0,0
4905,285,2015-06-12,0,0,0
4906,288,2015-06-12,0,0,0
4907,289,2015-06-12,0,0,0
4908,291,2015-06-12,0,0,0
4909,292,2015-06-12,0,0,0
4910,295,2015-06-12,0,0,0
4911,296,2015-06-12,0,0,0
4912,297,2015-06-12,0,0,0
4913,310,2015-06-12,0,0,0
4914,313,2015-06-12,0,0,0
4915,316,2015-06-12,0,0,0
4916,319,2015-06-12,0,0,0
4917,320,2015-06-12,0,0,0
4918,324,2015-06-12,0,0,0
4919,332,2015-06-12,0,0,0
4920,339,2015-06-12,0,0,0
4921,341,2015-06-12,0,0,0
4922,342,2015-06-12,0,0,0
4923,346,2015-06-12,0,0,0
4924,351,2015-06-12,0,0,0
4925,352,2015-06-12,0,0,0
4926,354,2015-06-12,0,0,0
4927,357,2015-06-12,0,0,0
4928,359,2015-06-12,0,0,0
4929,366,2015-06-12,0,0,0
4930,372,2015-06-12,0,0,0
4931,374,2015-06-12,0,0,0
4932,377,2015-06-12,0,0,0
4933,381,2015-06-12,0,0,0
4934,391,2015-06-12,0,0,0
4935,397,2015-06-12,0,0,0
4936,399,2015-06-12,0,0,0
4937,410,2015-06-12,0,0,0
4938,421,2015-06-12,0,0,0
4939,435,2015-06-12,0,0,0
4940,444,2015-06-12,0,0,0
4941,447,2015-06-12,0,0,0
4942,456,2015-06-12,0,0,0
4943,460,2015-06-12,0,0,0
4944,461,2015-06-12,0,0,0
4945,466,2015-06-12,0,0,0
4946,469,2015-06-12,0,0,0
4947,470,2015-06-12,0,0,0
4948,471,2015-06-12,0,0,0
4949,484,2015-06-12,0,0,0
4950,485,2015-06-12,0,0,0
4951,490,2015-06-12,0,0,0
4952,491,2015-06-12,0,0,0
4953,492,2015-06-12,0,0,0
4954,496,2015-06-12,0,0,0
4955,498,2015-06-12,0,0,0
4956,502,2015-06-12,0,0,0
4957,503,2015-06-12,0,0,0
4958,506,2015-06-12,0,0,0
4959,507,2015-06-12,0,0,0
4960,511,2015-06-12,0,0,0
4961,512,2015-06-12,0,0,0
4962,513,2015-06-12,0,0,0
4963,516,2015-06-12,0,0,0
4964,521,2015-06-12,0,0,0
4965,523,2015-06-12,0,0,0
4966,529,2015-06-12,0,0,0
4967,534,2015-06-12,0,0,0
4968,535,2015-06-12,0,0,0
4969,539,2015-06-12,0,0,0
4970,543,2015-06-12,0,0,0
4971,550,2015-06-12,0,0,0
4972,551,2015-06-12,0,0,0
4973,553,2015-06-12,0,0,0
4974,563,2015-06-12,0,0,0
4975,566,2015-06-12,0,0,0
4976,569,2015-06-12,0,0,0
4977,570,2015-06-12,0,0,0
4978,571,2015-06-12,0,0,0
4979,578,2015-06-12,0,0,0
4980,597,2015-06-12,0,0,0
4981,598,2015-06-12,0,0,0
4982,599,2015-06-12,0,0,0
4983,601,2015-06-12,0,0,0
4984,607,2015-06-12,0,0,0
4985,609,2015-06-12,0,0,0
4986,617,2015-06-12,0,0,0
4987,620,2015-06-12,0,0,0
4988,624,2015-06-12,0,0,0
4989,642,2015-06-12,0,0,0
4990,643,2015-06-12,0,0,0
4991,645,2015-06-12,0,0,0
4992,647,2015-06-12,0,0,0
4993,648,2015-06-12,0,0,0
4994,657,2015-06-12,0,0,0
4995,661,2015-06-12,0,0,0
4996,663,2015-06-12,0,0,0
4997,666,2015-06-12,0,0,0
4998,667,2015-06-12,0,0,0
4999,668,2015-06-12,0,0,0
5000,673,2015-06-12,0,0,0
5001,683,2015-06-12,0,0,0
5002,689,2015-06-12,0,0,0
5003,690,2015-06-12,0,0,0
5004,698,2015-06-12,0,0,0
5005,705,2015-06-12,0,0,0
5006,709,2015-06-12,0,0,0
5007,711,2015-06-12,0,0,0
5008,712,2015-06-12,0,0,0
5009,715,2015-06-12,0,0,0
5010,717,2015-06-12,0,0,0
5011,723,2015-06-12,0,0,0
5012,728,2015-06-12,0,0,0
5013,729,2015-06-12,0,0,0
5014,732,2015-06-12,0,0,0
5015,737,2015-06-12,0,0,0
5016,739,2015-06-12,0,0,0
5017,744,2015-06-12,0,0,0
5018,747,2015-06-12,0,0,0
5019,749,2015-06-12,0,0,0
5020,751,2015-06-12,0,0,0
5021,756,2015-06-12,0,0,0
5022,758,2015-06-12,0,0,0
5023,764,2015-06-12,0,0,0
5024,765,2015-06-12,0,0,0
5025,766,2015-06-12,0,0,0
5026,767,2015-06-12,0,0,0
5027,768,2015-06-12,0,0,0
5028,778,2015-06-12,0,0,0
5029,779,2015-06-12,0,0,0
5030,782,2015-06-12,0,0,0
5031,783,2015-06-12,0,0,0
5032,785,2015-06-12,0,0,0
5033,786,2015-06-12,0,0,0
5034,789,2015-06-12,0,0,0
5035,791,2015-06-12,0,0,0
5036,792,2015-06-12,0,0,0
5037,796,2015-06-12,0,0,0
5038,806,2015-06-12,0,0,0
5039,807,2015-06-12,0,0,0
5040,808,2015-06-12,0,0,0
5041,813,2015-06-12,0,0,0
5042,819,2015-06-12,0,0,0
5043,824,2015-06-12,0,0,0
5044,828,2015-06-12,0,0,0
5045,830,2015-06-12,0,0,0
5046,831,2015-06-12,0,0,0
5047,836,2015-06-12,0,0,0
5048,838,2015-06-12,0,0,0
5049,843,2015-06-12,0,0,0
5050,846,2015-06-12,0,0,0
5051,863,2015-06-12,0,0,0
5052,866,2015-06-12,0,0,0
5053,867,2015-06-12,0,0,0
5054,871,2015-06-12,0,0,0
5055,873,2015-06-12,0,0,0
5056,876,2015-06-12,0,0,0
5057,882,2015-06-12,0,0,0
5058,884,2015-06-12,0,0,0
5059,889,2015-06-12,0,0,0
5060,890,2015-06-12,0,0,0
5061,894,2015-06-12,0,0,0
5062,896,2015-06-12,0,0,0
5063,900,2015-06-12,0,0,0
5064,902,2015-06-12,0,0,0
5065,903,2015-06-12,0,0,0
5066,904,2015-06-12,0,0,0
5067,909,2015-06-12,0,0,0
5068,911,2015-06-12,0,0,0
5069,916,2015-06-12,0,0,0
5070,919,2015-06-12,0,0,0
5071,926,2015-06-12,0,0,0
5072,928,2015-06-12,0,0,0
5073,930,2015-06-12,0,0,0
5074,932,2015-06-12,0,0,0
5075,935,2015-06-12,0,0,0
5076,942,2015-06-12,0,0,0
5077,943,2015-06-12,0,0,0
5078,946,2015-06-12,0,0,0
5079,947,2015-06-12,0,0,0
5080,963,2015-06-12,0,0,0
5081,965,2015-06-12,0,0,0
5082,967,2015-06-12,0,0,0
5083,968,2015-06-12,0,0,0
5084,969,2015-06-12,0,0,0
5085,970,2015-06-12,0,0,0
5086,976,2015-06-12,0,0,0
5087,977,2015-06-12,0,0,0
5088,979,2015-06-12,0,0,0
5089,980,2015-06-12,0,0,0
5090,985,2015-06-12,0,0,0
5091,991,2015-06-12,0,0,0
5092,995,2015-06-12,0,0,0
5093,1000,2015-06-12,0,0,0
5094,1004,2015-06-12,0,0,0
5095,1005,2015-06-12,0,0,0
5096,1006,2015-06-12,0,0,0
5097,1007,2015-06-12,0,0,0
5098,1010,2015-06-12,0,0,0
5099,1016,2015-06-12,0,0,0
5100,1022,2015-06-12,0,0,0
5101,1026,2015-06-12,0,0,0
5102,1032,2015-06-12,0,0,0
5103,1033,2015-06-12,0,0,0
5104,1040,2015-06-12,0,0,0
5105,1044,2015-06-12,0,0,0
5106,1045,2015-06-12,0,0,0
5107,1051,2015-06-12,0,0,0
5108,1054,2015-06-12,0,0,0
5109,1059,2015-06-12,0,0,0
5110,1062,2015-06-12,0,0,0
5111,1064,2015-06-12,0,0,0
5112,1066,2015-06-12,0,0,0
5113,1069,2015-06-12,0,0,0
5114,1076,2015-06-12,0,0,0
5115,1089,2015-06-12,0,0,0
5116,1090,2015-06-12,0,0,0
5117,1092,2015-06-12,0,0,0
5118,1093,2015-06-12,0,0,0
5119,1094,2015-06-12,0,0,0
5120,1097,2015-06-12,0,0,0
5121,1098,2015-06-12,0,0,0
5122,1099,2015-06-12,0,0,0
5123,1104,2015-06-12,0,0,0
5124,1105,2015-06-12,0,0,0
5125,1106,2015-06-12,0,0,0
5126,1108,2015-06-12,0,0,0
5127,1111,2015-06-12,0,0,0
5128,1112,2015-06-12,0,0,0
5129,1113,2015-06-12,0,0,0
5130,1,2015-06-11,0,0,0
5131,9,2015-06-11,0,0,0
5132,11,2015-06-11,0,0,0
5133,12,2015-06-11,0,0,0
5134,14,2015-06-11,0,0,0
5135,18,2015-06-11,0,0,0
5136,21,2015-06-11,0,0,0
5137,24,2015-06-11,0,0,0
5138,25,2015-06-11,0,0,0
5139,38,2015-06-11,0,0,0
5140,41,2015-06-11,0,0,0
5141,43,2015-06-11,0,0,0
5142,55,2015-06-11,0,0,0
5143,56,2015-06-11,0,0,0
5144,60,2015-06-11,0,0,0
5145,68,2015-06-11,0,0,0
5146,75,2015-06-11,0,0,0
5147,78,2015-06-11,0,0,0
5148,84,2015-06-11,0,0,0
5149,85,2015-06-11,0,0,0
5150,91,2015-06-11,0,0,0
5151,95,2015-06-11,0,0,0
5152,98,2015-06-11,0,0,0
5153,101,2015-06-11,0,0,0
5154,111,2015-06-11,0,0,0
5155,113,2015-06-11,0,0,0
5156,115,2015-06-11,0,0,0
5157,120,2015-06-11,0,0,0
5158,121,2015-06-11,0,0,0
5159,128,2015-06-11,0,0,0
5160,133,2015-06-11,0,0,0
5161,134,2015-06-11,0,0,0
5162,138,2015-06-11,0,0,0
5163,142,2015-06-11,0,0,0
5164,145,2015-06-11,0,0,0
5165,148,2015-06-11,0,0,0
5166,152,2015-06-11,0,0,0
5167,155,2015-06-11,0,0,0
5168,156,2015-06-11,0,0,0
5169,157,2015-06-11,0,0,0
5170,158,2015-06-11,0,0,0
5171,159,2015-06-11,0,0,0
5172,161,2015-06-11,0,0,0
5173,163,2015-06-11,0,0,0
5174,164,2015-06-11,0,0,0
5175,168,2015-06-11,0,0,0
5176,173,2015-06-11,0,0,0
5177,175,2015-06-11,0,0,0
5178,180,2015-06-11,0,0,0
5179,186,2015-06-11,0,0,0
5180,187,2015-06-11,0,0,0
5181,195,2015-06-11,0,0,0
5182,196,2015-06-11,0,0,0
5183,204,2015-06-11,0,0,0
5184,205,2015-06-11,0,0,0
5185,213,2015-06-11,0,0,0
5186,216,2015-06-11,0,0,0
5187,218,2015-06-11,0,0,0
5188,219,2015-06-11,0,0,0
5189,220,2015-06-11,0,0,0
5190,221,2015-06-11,0,0,0
5191,227,2015-06-11,0,0,0
5192,231,2015-06-11,0,0,0
5193,234,2015-06-11,0,0,0
5194,237,2015-06-11,0,0,0
5195,238,2015-06-11,0,0,0
5196,249,2015-06-11,0,0,0
5197,253,2015-06-11,0,0,0
5198,257,2015-06-11,0,0,0
5199,260,2015-06-11,0,0,0
5200,261,2015-06-11,0,0,0
5201,273,2015-06-11,0,0,0
5202,278,2015-06-11,0,0,0
5203,281,2015-06-11,0,0,0
5204,284,2015-06-11,0,0,0
5205,285,2015-06-11,0,0,0
5206,288,2015-06-11,0,0,0
5207,289,2015-06-11,0,0,0
5208,291,2015-06-11,0,0,0
5209,292,2015-06-11,0,0,0
5210,295,2015-06-11,0,0,0
5211,296,2015-06-11,0,0,0
5212,297,2015-06-11,0,0,0
5213,310,2015-06-11,0,0,0
5214,313,2015-06-11,0,0,0
5215,316,2015-06-11,0,0,0
5216,319,2015-06-11,0,0,0
5217,320,2015-06-11,0,0,0
5218,324,2015-06-11,0,0,0
5219,332,2015-06-11,0,0,0
5220,339,2015-06-11,0,0,0
5221,341,2015-06-11,0,0,0
5222,342,2015-06-11,0,0,0
5223,346,2015-06-11,0,0,0
5224,351,2015-06-11,0,0,0
5225,352,2015-06-11,0,0,0
5226,354,2015-06-11,0,0,0
5227,357,2015-06-11,0,0,0
5228,359,2015-06-11,0,0,0
5229,366,2015-06-11,0,0,0
5230,372,2015-06-11,0,0,0
5231,374,2015-06-11,0,0,0
5232,377,2015-06-11,0,0,0
5233,381,2015-06-11,0,0,0
5234,391,2015-06-11,0,0,0
5235,397,2015-06-11,0,0,0
5236,399,2015-06-11,0,0,0
5237,410,2015-06-11,0,0,0
5238,421,2015-06-11,0,0,0
5239,435,2015-06-11,0,0,0
5240,444,2015-06-11,0,0,0
5241,447,2015-06-11,0,0,0
5242,456,2015-06-11,0,0,0
5243,460,2015-06-11,0,0,0
5244,461,2015-06-11,0,0,0
5245,466,2015-06-11,0,0,0
5246,469,2015-06-11,0,0,0
5247,470,2015-06-11,0,0,0
5248,471,2015-06-11,0,0,0
5249,484,2015-06-11,0,0,0
5250,485,2015-06-11,0,0,0
5251,490,2015-06-11,0,0,0
5252,491,2015-06-11,0,0,0
5253,492,2015-06-11,0,0,0
5254,496,2015-06-11,0,0,0
5255,498,2015-06-11,0,0,0
5256,502,2015-06-11,0,0,0
5257,503,2015-06-11,0,0,0
5258,506,2015-06-11,0,0,0
5259,507,2015-06-11,0,0,0
5260,511,2015-06-11,0,0,0
5261,512,2015-06-11,0,0,0
5262,513,2015-06-11,0,0,0
5263,516,2015-06-11,0,0,0
5264,521,2015-06-11,0,0,0
5265,523,2015-06-11,0,0,0
5266,529,2015-06-11,0,0,0
5267,534,2015-06-11,0,0,0
5268,535,2015-06-11,0,0,0
5269,539,2015-06-11,0,0,0
5270,543,2015-06-11,0,0,0
5271,550,2015-06-11,0,0,0
5272,551,2015-06-11,0,0,0
5273,553,2015-06-11,0,0,0
5274,563,2015-06-11,0,0,0
5275,566,2015-06-11,0,0,0
5276,569,2015-06-11,0,0,0
5277,570,2015-06-11,0,0,0
5278,571,2015-06-11,0,0,0
5279,578,2015-06-11,0,0,0
5280,597,2015-06-11,0,0,0
5281,598,2015-06-11,0,0,0
5282,599,2015-06-11,0,0,0
5283,601,2015-06-11,0,0,0
5284,607,2015-06-11,0,0,0
5285,609,2015-06-11,0,0,0
5286,617,2015-06-11,0,0,0
5287,620,2015-06-11,0,0,0
5288,624,2015-06-11,0,0,0
5289,642,2015-06-11,0,0,0
5290,643,2015-06-11,0,0,0
5291,645,2015-06-11,0,0,0
5292,647,2015-06-11,0,0,0
5293,648,2015-06-11,0,0,0
5294,657,2015-06-11,0,0,0
5295,661,2015-06-11,0,0,0
5296,663,2015-06-11,0,0,0
5297,666,2015-06-11,0,0,0
5298,667,2015-06-11,0,0,0
5299,668,2015-06-11,0,0,0
5300,673,2015-06-11,0,0,0
5301,683,2015-06-11,0,0,0
5302,689,2015-06-11,0,0,0
5303,690,2015-06-11,0,0,0
5304,698,2015-06-11,0,0,0
5305,705,2015-06-11,0,0,0
5306,709,2015-06-11,0,0,0
5307,711,2015-06-11,0,0,0
5308,712,2015-06-11,0,0,0
5309,715,2015-06-11,0,0,0
5310,717,2015-06-11,0,0,0
5311,723,2015-06-11,0,0,0
5312,728,2015-06-11,0,0,0
5313,729,2015-06-11,0,0,0
5314,732,2015-06-11,0,0,0
5315,737,2015-06-11,0,0,0
5316,739,2015-06-11,0,0,0
5317,744,2015-06-11,0,0,0
5318,747,2015-06-11,0,0,0
5319,749,2015-06-11,0,0,0
5320,751,2015-06-11,0,0,0
5321,756,2015-06-11,0,0,0
5322,758,2015-06-11,0,0,0
5323,764,2015-06-11,0,0,0
5324,765,2015-06-11,0,0,0
5325,766,2015-06-11,0,0,0
5326,767,2015-06-11,0,0,0
5327,768,2015-06-11,0,0,0
5328,778,2015-06-11,0,0,0
5329,779,2015-06-11,0,0,0
5330,782,2015-06-11,0,0,0
5331,783,2015-06-11,0,0,0
5332,785,2015-06-11,0,0,0
5333,786,2015-06-11,0,0,0
5334,789,2015-06-11,0,0,0
5335,791,2015-06-11,0,0,0
5336,792,2015-06-11,0,0,0
5337,796,2015-06-11,0,0,0
5338,806,2015-06-11,0,0,0
5339,807,2015-06-11,0,0,0
5340,808,2015-06-11,0,0,0
5341,813,2015-06-11,0,0,0
5342,819,2015-06-11,0,0,0
5343,824,2015-06-11,0,0,0
5344,828,2015-06-11,0,0,0
5345,830,2015-06-11,0,0,0
5346,831,2015-06-11,0,0,0
5347,836,2015-06-11,0,0,0
5348,838,2015-06-11,0,0,0
5349,843,2015-06-11,0,0,0
5350,846,2015-06-11,0,0,0
5351,863,2015-06-11,0,0,0
5352,866,2015-06-11,0,0,0
5353,867,2015-06-11,0,0,0
5354,871,2015-06-11,0,0,0
5355,873,2015-06-11,0,0,0
5356,876,2015-06-11,0,0,0
5357,882,2015-06-11,0,0,0
5358,884,2015-06-11,0,0,0
5359,889,2015-06-11,0,0,0
5360,890,2015-06-11,0,0,0
5361,894,2015-06-11,0,0,0
5362,896,2015-06-11,0,0,0
5363,900,2015-06-11,0,0,0
5364,902,2015-06-11,0,0,0
5365,903,2015-06-11,0,0,0
5366,904,2015-06-11,0,0,0
5367,909,2015-06-11,0,0,0
5368,911,2015-06-11,0,0,0
5369,916,2015-06-11,0,0,0
5370,919,2015-06-11,0,0,0
5371,926,2015-06-11,0,0,0
5372,928,2015-06-11,0,0,0
5373,930,2015-06-11,0,0,0
5374,932,2015-06-11,0,0,0
5375,935,2015-06-11,0,0,0
5376,942,2015-06-11,0,0,0
5377,943,2015-06-11,0,0,0
5378,946,2015-06-11,0,0,0
5379,947,2015-06-11,0,0,0
5380,963,2015-06-11,0,0,0
5381,965,2015-06-11,0,0,0
5382,967,2015-06-11,0,0,0
5383,968,2015-06-11,0,0,0
5384,969,2015-06-11,0,0,0
5385,970,2015-06-11,0,0,0
5386,976,2015-06-11,0,0,0
5387,977,2015-06-11,0,0,0
5388,979,2015-06-11,0,0,0
5389,980,2015-06-11,0,0,0
5390,985,2015-06-11,0,0,0
5391,991,2015-06-11,0,0,0
5392,995,2015-06-11,0,0,0
5393,1000,2015-06-11,0,0,0
5394,1004,2015-06-11,0,0,0
5395,1005,2015-06-11,0,0,0
5396,1006,2015-06-11,0,0,0
5397,1007,2015-06-11,0,0,0
5398,1010,2015-06-11,0,0,0
5399,1016,2015-06-11,0,0,0
5400,1022,2015-06-11,0,0,0
5401,1026,2015-06-11,0,0,0
5402,1032,2015-06-11,0,0,0
5403,1033,2015-06-11,0,0,0
5404,1040,2015-06-11,0,0,0
5405,1044,2015-06-11,0,0,0
5406,1045,2015-06-11,0,0,0
5407,1051,2015-06-11,0,0,0
5408,1054,2015-06-11,0,0,0
5409,1059,2015-06-11,0,0,0
5410,1062,2015-06-11,0,0,0
5411,1064,2015-06-11,0,0,0
5412,1066,2015-06-11,0,0,0
5413,1069,2015-06-11,0,0,0
5414,1076,2015-06-11,0,0,0
5415,1089,2015-06-11,0,0,0
5416,1090,2015-06-11,0,0,0
5417,1092,2015-06-11,0,0,0
5418,1093,2015-06-11,0,0,0
5419,1094,2015-06-11,0,0,0
5420,1097,2015-06-11,0,0,0
5421,1098,2015-06-11,0,0,0
5422,1099,2015-06-11,0,0,0
5423,1104,2015-06-11,0,0,0
5424,1105,2015-06-11,0,0,0
5425,1106,2015-06-11,0,0,0
5426,1108,2015-06-11,0,0,0
5427,1111,2015-06-11,0,0,0
5428,1112,2015-06-11,0,0,0
5429,1113,2015-06-11,0,0,0
5430,1,2015-06-10,0,0,0
5431,9,2015-06-10,0,0,0
5432,11,2015-06-10,0,0,0
5433,12,2015-06-10,0,0,0
5434,14,2015-06-10,0,0,0
5435,18,2015-06-10,0,0,0
5436,21,2015-06-10,0,0,0
5437,24,2015-06-10,0,0,0
5438,25,2015-06-10,0,0,0
5439,38,2015-06-10,0,0,0
5440,41,2015-06-10,0,0,0
5441,43,2015-06-10,0,0,0
5442,55,2015-06-10,0,0,0
5443,56,2015-06-10,0,0,0
5444,60,2015-06-10,0,0,0
5445,68,2015-06-10,0,0,0
5446,75,2015-06-10,0,0,0
5447,78,2015-06-10,0,0,0
5448,84,2015-06-10,0,0,0
5449,85,2015-06-10,0,0,0
5450,91,2015-06-10,0,0,0
5451,95,2015-06-10,0,0,0
5452,98,2015-06-10,0,0,0
5453,101,2015-06-10,0,0,0
5454,111,2015-06-10,0,0,0
5455,113,2015-06-10,0,0,0
5456,115,2015-06-10,0,0,0
5457,120,2015-06-10,0,0,0
5458,121,2015-06-10,0,0,0
5459,128,2015-06-10,0,0,0
5460,133,2015-06-10,0,0,0
5461,134,2015-06-10,0,0,0
5462,138,2015-06-10,0,0,0
5463,142,2015-06-10,0,0,0
5464,145,2015-06-10,0,0,0
5465,148,2015-06-10,0,0,0
5466,152,2015-06-10,0,0,0
5467,155,2015-06-10,0,0,0
5468,156,2015-06-10,0,0,0
5469,157,2015-06-10,0,0,0
5470,158,2015-06-10,0,0,0
5471,159,2015-06-10,0,0,0
5472,161,2015-06-10,0,0,0
5473,163,2015-06-10,0,0,0
5474,164,2015-06-10,0,0,0
5475,168,2015-06-10,0,0,0
5476,173,2015-06-10,0,0,0
5477,175,2015-06-10,0,0,0
5478,180,2015-06-10,0,0,0
5479,186,2015-06-10,0,0,0
5480,187,2015-06-10,0,0,0
5481,195,2015-06-10,0,0,0
5482,196,2015-06-10,0,0,0
5483,204,2015-06-10,0,0,0
5484,205,2015-06-10,0,0,0
5485,213,2015-06-10,0,0,0
5486,216,2015-06-10,0,0,0
5487,218,2015-06-10,0,0,0
5488,219,2015-06-10,0,0,0
5489,220,2015-06-10,0,0,0
5490,221,2015-06-10,0,0,0
5491,227,2015-06-10,0,0,0
5492,231,2015-06-10,0,0,0
5493,234,2015-06-10,0,0,0
5494,237,2015-06-10,0,0,0
5495,238,2015-06-10,0,0,0
5496,249,2015-06-10,0,0,0
5497,253,2015-06-10,0,0,0
5498,257,2015-06-10,0,0,0
5499,260,2015-06-10,0,0,0
5500,261,2015-06-10,0,0,0
5501,273,2015-06-10,0,0,0
5502,278,2015-06-10,0,0,0
5503,281,2015-06-10,0,0,0
5504,284,2015-06-10,0,0,0
5505,285,2015-06-10,0,0,0
5506,288,2015-06-10,0,0,0
5507,289,2015-06-10,0,0,0
5508,291,2015-06-10,0,0,0
5509,292,2015-06-10,0,0,0
5510,295,2015-06-10,0,0,0
5511,296,2015-06-10,0,0,0
5512,297,2015-06-10,0,0,0
5513,310,2015-06-10,0,0,0
5514,313,2015-06-10,0,0,0
5515,316,2015-06-10,0,0,0
5516,319,2015-06-10,0,0,0
5517,320,2015-06-10,0,0,0
5518,324,2015-06-10,0,0,0
5519,332,2015-06-10,0,0,0
5520,339,2015-06-10,0,0,0
5521,341,2015-06-10,0,0,0
5522,342,2015-06-10,0,0,0
5523,346,2015-06-10,0,0,0
5524,351,2015-06-10,0,0,0
5525,352,2015-06-10,0,0,0
5526,354,2015-06-10,0,0,0
5527,357,2015-06-10,0,0,0
5528,359,2015-06-10,0,0,0
5529,366,2015-06-10,0,0,0
5530,372,2015-06-10,0,0,0
5531,374,2015-06-10,0,0,0
5532,377,2015-06-10,0,0,0
5533,381,2015-06-10,0,0,0
5534,391,2015-06-10,0,0,0
5535,397,2015-06-10,0,0,0
5536,399,2015-06-10,0,0,0
5537,410,2015-06-10,0,0,0
5538,421,2015-06-10,0,0,0
5539,435,2015-06-10,0,0,0
5540,444,2015-06-10,0,0,0
5541,447,2015-06-10,0,0,0
5542,456,2015-06-10,0,0,0
5543,460,2015-06-10,0,0,0
5544,461,2015-06-10,0,0,0
5545,466,2015-06-10,0,0,0
5546,469,2015-06-10,0,0,0
5547,470,2015-06-10,0,0,0
5548,471,2015-06-10,0,0,0
5549,484,2015-06-10,0,0,0
5550,485,2015-06-10,0,0,0
5551,490,2015-06-10,0,0,0
5552,491,2015-06-10,0,0,0
5553,492,2015-06-10,0,0,0
5554,496,2015-06-10,0,0,0
5555,498,2015-06-10,0,0,0
5556,502,2015-06-10,0,0,0
5557,503,2015-06-10,0,0,0
5558,506,2015-06-10,0,0,0
5559,507,2015-06-10,0,0,0
5560,511,2015-06-10,0,0,0
5561,512,2015-06-10,0,0,0
5562,513,2015-06-10,0,0,0
5563,516,2015-06-10,0,0,0
5564,521,2015-06-10,0,0,0
5565,523,2015-06-10,0,0,0
5566,529,2015-06-10,0,0,0
5567,534,2015-06-10,0,0,0
5568,535,2015-06-10,0,0,0
5569,539,2015-06-10,0,0,0
5570,543,2015-06-10,0,0,0
5571,550,2015-06-10,0,0,0
5572,551,2015-06-10,0,0,0
5573,553,2015-06-10,0,0,0
5574,563,2015-06-10,0,0,0
5575,566,2015-06-10,0,0,0
5576,569,2015-06-10,0,0,0
5577,570,2015-06-10,0,0,0
5578,571,2015-06-10,0,0,0
5579,578,2015-06-10,0,0,0
5580,597,2015-06-10,0,0,0
5581,598,2015-06-10,0,0,0
5582,599,2015-06-10,0,0,0
5583,601,2015-06-10,0,0,0
5584,607,2015-06-10,0,0,0
5585,609,2015-06-10,0,0,0
5586,617,2015-06-10,0,0,0
5587,620,2015-06-10,0,0,0
5588,624,2015-06-10,0,0,0
5589,642,2015-06-10,0,0,0
5590,643,2015-06-10,0,0,0
5591,645,2015-06-10,0,0,0
5592,647,2015-06-10,0,0,0
5593,648,2015-06-10,0,0,0
5594,657,2015-06-10,0,0,0
5595,661,2015-06-10,0,0,0
5596,663,2015-06-10,0,0,0
5597,666,2015-06-10,0,0,0
5598,667,2015-06-10,0,0,0
5599,668,2015-06-10,0,0,0
5600,673,2015-06-10,0,0,0
5601,683,2015-06-10,0,0,0
5602,689,2015-06-10,0,0,0
5603,690,2015-06-10,0,0,0
5604,698,2015-06-10,0,0,0
5605,705,2015-06-10,0,0,0
5606,709,2015-06-10,0,0,0
5607,711,2015-06-10,0,0,0
5608,712,2015-06-10,0,0,0
5609,715,2015-06-10,0,0,0
5610,717,2015-06-10,0,0,0
5611,723,2015-06-10,0,0,0
5612,728,2015-06-10,0,0,0
5613,729,2015-06-10,0,0,0
5614,732,2015-06-10,0,0,0
5615,737,2015-06-10,0,0,0
5616,739,2015-06-10,0,0,0
5617,744,2015-06-10,0,0,0
5618,747,2015-06-10,0,0,0
5619,749,2015-06-10,0,0,0
5620,751,2015-06-10,0,0,0
5621,756,2015-06-10,0,0,0
5622,758,2015-06-10,0,0,0
5623,764,2015-06-10,0,0,0
5624,765,2015-06-10,0,0,0
5625,766,2015-06-10,0,0,0
5626,767,2015-06-10,0,0,0
5627,768,2015-06-10,0,0,0
5628,778,2015-06-10,0,0,0
5629,779,2015-06-10,0,0,0
5630,782,2015-06-10,0,0,0
5631,783,2015-06-10,0,0,0
5632,785,2015-06-10,0,0,0
5633,786,2015-06-10,0,0,0
5634,789,2015-06-10,0,0,0
5635,791,2015-06-10,0,0,0
5636,792,2015-06-10,0,0,0
5637,796,2015-06-10,0,0,0
5638,806,2015-06-10,0,0,0
5639,807,2015-06-10,0,0,0
5640,808,2015-06-10,0,0,0
5641,813,2015-06-10,0,0,0
5642,819,2015-06-10,0,0,0
5643,824,2015-06-10,0,0,0
